7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
39.31449 ,-84.64793 ,0.0       ,220.9404449462 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.31424 ,-84.64821 ,0.0       ,222.4456024169 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.31296 ,-84.64972 ,0.0       ,230.6969604492 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.31289 ,-84.64983 ,0.0       ,226.2111206054 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.31255 ,-84.65029 ,0.0       ,224.4799499511 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.31235 ,-84.65054 ,0.0       ,221.8160705566 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.31162 ,-84.65139 ,0.0       ,214.5180358886 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.31155 ,-84.65145 ,0.0       ,222.1983947753 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.30933 ,-84.65405 ,0.0       ,221.7536926269 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.30486 ,-84.65921 ,0.0       ,222.4120941162 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29731 ,-84.66812 ,0.0       ,225.2391052246 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29706 ,-84.66845 ,0.0       ,226.9306945800 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2968  ,-84.66881 ,0.0       ,229.4012908935 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29655 ,-84.66918 ,0.0       ,231.0750885009 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29634 ,-84.66952 ,0.0       ,233.0419464111 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29599 ,-84.67012 ,0.0       ,232.1421203613 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29452 ,-84.67256 ,0.0       ,228.2803802490 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29426 ,-84.67294 ,0.0       ,224.6531677246 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29408 ,-84.67317 ,0.0       ,223.4601440429 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29389 ,-84.6734  ,0.0       ,220.4077911376 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29374 ,-84.67357 ,0.0       ,219.5071258544 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29333 ,-84.674   ,0.0       ,215.2333831787 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29294 ,-84.67436 ,0.0       ,210.0605621337 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2925  ,-84.67469 ,0.0       ,207.9025115966 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29221 ,-84.67489 ,0.0       ,204.7527770996 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29185 ,-84.6751  ,0.0       ,201.1548004150 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29153 ,-84.67526 ,0.0       ,198.4222412109 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29123 ,-84.67539 ,0.0       ,195.9147644042 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29094 ,-84.6755  ,0.0       ,195.1085357666 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29061 ,-84.67561 ,0.0       ,191.6613311767 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.29021 ,-84.67572 ,0.0       ,190.3751678466 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2895  ,-84.67589 ,0.0       ,193.5383605957 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28933 ,-84.67594 ,0.0       ,191.7647247314 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28828 ,-84.67622 ,0.0       ,193.1994171142 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28803 ,-84.6763  ,0.0       ,196.0266723632 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28766 ,-84.67644 ,0.0       ,198.2670593261 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28714 ,-84.67666 ,0.0       ,200.8677520751 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28663 ,-84.67691 ,0.0       ,203.0143432617 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2835  ,-84.67863 ,0.0       ,204.7370605468 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28286 ,-84.67901 ,0.0       ,206.4232635498 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28255 ,-84.67921 ,0.0       ,208.9973602294 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.28224 ,-84.67943 ,0.0       ,207.7842254638 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27952 ,-84.68128 ,0.0       ,211.7680358886 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27944 ,-84.68134 ,0.0       ,204.0961151123 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27927 ,-84.68144 ,0.0       ,205.6623077392 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27916 ,-84.68151 ,0.0       ,202.2839660644 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27903 ,-84.68158 ,0.0       ,198.9849243164 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27879 ,-84.68169 ,0.0       ,194.4681854248 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27872 ,-84.68171 ,0.0       ,194.7627410888 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27854 ,-84.68177 ,0.0       ,190.0989074707 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27811 ,-84.68187 ,0.0       ,188.1951751708 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27762 ,-84.68196 ,0.0       ,190.0337829589 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27735 ,-84.68202 ,0.0       ,194.4684906005 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27717 ,-84.68208 ,0.0       ,189.7605285644 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2771  ,-84.6821  ,0.0       ,196.3253479003 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27696 ,-84.68215 ,0.0       ,198.9853973388 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27689 ,-84.68218 ,0.0       ,199.8620452880 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27666 ,-84.68229 ,0.0       ,204.3019256591 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27657 ,-84.68234 ,0.0       ,207.2967834472 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27642 ,-84.68244 ,0.0       ,208.9994812011 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27611 ,-84.68266 ,0.0       ,210.4692840576 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27573 ,-84.68295 ,0.0       ,226.7868041992 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27567 ,-84.68304 ,0.0       ,211.1694793701 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27485 ,-84.68368 ,0.0       ,210.0073547363 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27437 ,-84.68404 ,0.0       ,208.8124542236 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27408 ,-84.68424 ,0.0       ,205.1055603027 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27379 ,-84.68442 ,0.0       ,205.3590087890 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2736  ,-84.68453 ,0.0       ,184.6585998535 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27353 ,-84.68454 ,0.0       ,201.9272613525 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27334 ,-84.68464 ,0.0       ,199.7583465576 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27286 ,-84.68486 ,0.0       ,196.8326110839 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27253 ,-84.68499 ,0.0       ,195.9263458251 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27141 ,-84.6854  ,0.0       ,196.3996429443 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27095 ,-84.68558 ,0.0       ,200.0173187255 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27069 ,-84.6857  ,0.0       ,201.1605987548 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.27043 ,-84.68583 ,0.0       ,204.6629333496 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26988 ,-84.68616 ,0.0       ,210.9368743896 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26964 ,-84.68634 ,0.0       ,211.3814849853 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26939 ,-84.68654 ,0.0       ,215.8179016113 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26894 ,-84.68696 ,0.0       ,218.6906433105 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26872 ,-84.68719 ,0.0       ,224.8953247070 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26828 ,-84.68775 ,0.0       ,228.7192535400 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26795 ,-84.68824 ,0.0       ,231.0865631103 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2677  ,-84.68864 ,0.0       ,229.5588684082 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26696 ,-84.68976 ,0.0       ,232.0104522705 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26676 ,-84.69009 ,0.0       ,228.5075683593 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26652 ,-84.69044 ,0.0       ,230.3645324707 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26562 ,-84.69184 ,0.0       ,228.7203369140 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26529 ,-84.69233 ,0.0       ,230.1082305908 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.26046 ,-84.69979 ,0.0       ,231.0374298095 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25995 ,-84.70061 ,0.0       ,233.5012359619 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25974 ,-84.70097 ,0.0       ,230.8829345703 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25961 ,-84.70118 ,0.0       ,232.8224334716 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25894 ,-84.70232 ,0.0       ,234.6307830810 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25835 ,-84.70339 ,0.0       ,235.8607025146 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25627 ,-84.70735 ,0.0       ,238.7112731933 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25621 ,-84.70748 ,0.0       ,234.0381622314 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25583 ,-84.70816 ,0.0       ,232.4501037597 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25564 ,-84.70848 ,0.0       ,227.8081817626 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25536 ,-84.70888 ,0.0       ,225.2245178222 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.25512 ,-84.70919 ,0.0       ,223.2223968505 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2496  ,-84.71589 ,0.0       ,225.1322326660 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24946 ,-84.71607 ,0.0       ,223.1197814941 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2478  ,-84.71808 ,0.0       ,218.6781768798 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24746 ,-84.71843 ,0.0       ,213.7273406982 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24724 ,-84.71862 ,0.0       ,211.0618438720 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2471  ,-84.71873 ,0.0       ,206.0637664794 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24703 ,-84.71877 ,0.0       ,211.0618896484 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24696 ,-84.71883 ,0.0       ,203.8708496093 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2468  ,-84.71892 ,0.0       ,201.5765075683 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24662 ,-84.71901 ,0.0       ,199.9255828857 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24644 ,-84.71909 ,0.0       ,190.9573669433 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24635 ,-84.71912 ,0.0       ,194.0992126464 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24621 ,-84.71916 ,0.0       ,189.9822845458 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24604 ,-84.7192  ,0.0       ,187.8390808105 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24587 ,-84.71923 ,0.0       ,184.8291320800 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24566 ,-84.71925 ,0.0       ,180.0          ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24549 ,-84.71925 ,0.0       ,176.0619964599 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24532 ,-84.71924 ,0.0       ,174.4706726074 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24526 ,-84.71923 ,0.0       ,176.5907592773 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24516 ,-84.71922 ,0.0       ,169.4707183837 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24497 ,-84.71918 ,0.0       ,168.8150787353 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24479 ,-84.71913 ,0.0       ,165.7774810791 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24458 ,-84.71906 ,0.0       ,163.0012817382 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24429 ,-84.71895 ,0.0       ,162.0784912109 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2429  ,-84.71837 ,0.0       ,161.3105316162 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24257 ,-84.71822 ,0.0       ,163.5619201660 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.24249 ,-84.71819 ,0.0       ,161.8100128173 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23758 ,-84.71611 ,0.0       ,158.4527740478 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2368  ,-84.71571 ,0.0       ,152.6900024414 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23672 ,-84.71566 ,0.0       ,156.2694549560 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23644 ,-84.7155  ,0.0       ,152.6898498535 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2363  ,-84.71541 ,0.0       ,155.0097503662 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23587 ,-84.71515 ,0.0       ,151.1741485595 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23529 ,-84.71474 ,0.0       ,149.7557067871 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23213 ,-84.71236 ,0.0       ,171.1938476562 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23209 ,-84.71235 ,0.0       ,152.6884307861 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.232   ,-84.71229 ,0.0       ,149.0495147705 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23188 ,-84.7122  ,0.0       ,151.5325469970 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.23127 ,-84.71177 ,0.0       ,149.5597534179 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22983 ,-84.71068 ,0.0       ,148.7747802734 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22957 ,-84.71047 ,0.0       ,148.6740570068 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22946 ,-84.71039 ,0.0       ,146.4174194335 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22941 ,-84.71034 ,0.0       ,128.8982086181 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22939 ,-84.71031 ,0.0       ,147.1570129394 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22925 ,-84.7102  ,0.0       ,150.6614532470 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22843 ,-84.7096  ,0.0       ,153.2740020751 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22767 ,-84.70911 ,0.0       ,158.1799468994 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22733 ,-84.70893 ,0.0       ,156.1231689453 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22701 ,-84.70875 ,0.0       ,160.5805511474 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22637 ,-84.70846 ,0.0       ,162.0307312011 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2222  ,-84.70671 ,0.0       ,160.869140625  ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22143 ,-84.70637 ,0.0       ,159.2559051513 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.22109 ,-84.7062  ,0.0       ,160.0541992187 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21964 ,-84.70552 ,0.0       ,159.5522918701 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21842 ,-84.70493 ,0.0       ,161.9332580566 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2182  ,-84.70484 ,0.0       ,165.2583923339 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.218   ,-84.70477 ,0.0       ,168.8685913085 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21776 ,-84.70471 ,0.0       ,172.7909545898 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21757 ,-84.70468 ,0.0       ,175.4177246093 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21735 ,-84.70466 ,0.0       ,204.9314575195 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21731 ,-84.70468 ,0.0       ,190.9617919921 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21728 ,-84.70469 ,0.0       ,183.9271697998 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21668 ,-84.70474 ,0.0       ,181.3348236083 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21617 ,-84.70476 ,0.0       ,177.3905792236 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21604 ,-84.70475 ,0.0       ,174.1981353759 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21581 ,-84.70472 ,0.0       ,174.8915252685 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21561 ,-84.7047  ,0.0       ,175.2121124267 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21547 ,-84.70468 ,0.0       ,180.0          ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21542 ,-84.70468 ,0.0       ,169.0379180908 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21539 ,-84.70467 ,0.0       ,180.0          ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21536 ,-84.70467 ,0.0       ,149.8399200439 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21533 ,-84.70465 ,0.0       ,179.8650665283 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21282 ,-84.70464 ,0.0       ,189.7693328857 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21268 ,-84.70467 ,0.0       ,201.8604278564 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21075 ,-84.70567 ,0.0       ,201.1772003173 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.21011 ,-84.70599 ,0.0       ,204.9337921142 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20988 ,-84.70613 ,0.0       ,201.4899902343 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20847 ,-84.70685 ,0.0       ,204.9344482421 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20782 ,-84.70724 ,0.0       ,205.9517822265 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20736 ,-84.70753 ,0.0       ,207.3197937011 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20729 ,-84.70757 ,0.0       ,210.4939270019 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20672 ,-84.70801 ,0.0       ,209.4032592773 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2063  ,-84.70831 ,0.0       ,210.6492004394 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20565 ,-84.70881 ,0.0       ,212.7532043457 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20545 ,-84.70898 ,0.0       ,216.5275421142 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20493 ,-84.70947 ,0.0       ,208.1204071044 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20482 ,-84.70955 ,0.0       ,219.3680267333 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20469 ,-84.70969 ,0.0       ,222.3535766601 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20456 ,-84.70984 ,0.0       ,226.5549926757 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20395 ,-84.71067 ,0.0       ,235.0459442138 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2039  ,-84.71076 ,0.0       ,227.7227630615 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20378 ,-84.71093 ,0.0       ,233.5494689941 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20345 ,-84.71151 ,0.0       ,239.0721282958 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20335 ,-84.71172 ,0.0       ,235.9709777832 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20318 ,-84.71205 ,0.0       ,238.3708343505 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2031  ,-84.71222 ,0.0       ,242.2389526367 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20286 ,-84.7128  ,0.0       ,247.4217376708 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20275 ,-84.71314 ,0.0       ,232.2501373291 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20273 ,-84.71318 ,0.0       ,248.5105438232 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20259 ,-84.71363 ,0.0       ,250.1495208740 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20241 ,-84.71427 ,0.0       ,254.6914672851 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20225 ,-84.71503 ,0.0       ,257.5260314941 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20216 ,-84.71556 ,0.0       ,259.1076660156 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20203 ,-84.71643 ,0.0       ,262.9167480468 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20193 ,-84.71746 ,0.0       ,266.8417663574 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20188 ,-84.71862 ,0.0       ,270.0002746582 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20188 ,-84.71947 ,0.0       ,273.2396850585 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20192 ,-84.72034 ,0.0       ,276.1381225585 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20199 ,-84.72116 ,0.0       ,279.6058349609 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20205 ,-84.72163 ,0.0       ,270.0          ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20205 ,-84.72165 ,0.0       ,280.9555053710 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20222 ,-84.72279 ,0.0       ,282.6848144531 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20228 ,-84.72312 ,0.0       ,286.2976379394 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2025  ,-84.7241  ,0.0       ,290.0954284667 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20271 ,-84.72484 ,0.0       ,291.4714355468 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20305 ,-84.72595 ,0.0       ,292.5812377929 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20423 ,-84.72962 ,0.0       ,290.3558044433 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20432 ,-84.72993 ,0.0       ,293.6274108886 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20447 ,-84.73038 ,0.0       ,287.0802307128 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20451 ,-84.73054 ,0.0       ,292.4386901855 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20457 ,-84.73073 ,0.0       ,288.7143249511 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20473 ,-84.73134 ,0.0       ,285.0484924316 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20479 ,-84.73161 ,0.0       ,283.8102416992 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20488 ,-84.73209 ,0.0       ,281.2699890136 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20504 ,-84.73313 ,0.0       ,283.9378356933 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20508 ,-84.73333 ,0.0       ,281.6666870117 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20514 ,-84.73371 ,0.0       ,299.8368835449 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20517 ,-84.73378 ,0.0       ,281.2947082519 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20522 ,-84.7341  ,0.0       ,283.1165771484 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20532 ,-84.73465 ,0.0       ,280.7295227050 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20546 ,-84.73561 ,0.0       ,282.138671875  ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20551 ,-84.73591 ,0.0       ,278.9635009765 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20555 ,-84.73625 ,0.0       ,274.3411865234 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20556 ,-84.73638 ,0.0       ,281.3543090820 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20595 ,-84.73891 ,0.0       ,283.8591918945 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.206   ,-84.73917 ,0.0       ,281.0389099121 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20615 ,-84.74015 ,0.0       ,278.9800720214 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20624 ,-84.7409  ,0.0       ,272.4966430664 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20626 ,-84.74146 ,0.0       ,213.8775024414 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20626 ,-84.74184 ,0.0       ,264.1268920898 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20622 ,-84.74236 ,0.0       ,262.0149841308 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.2062  ,-84.74254 ,0.0       ,259.3416748046 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
39.20612 ,-84.74309 ,0.0       ,254.2697753906 ,0.0          ,26.0 ,EMPTY     ,EMPTY     
